Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,Medium,Information Technology,Direct from Information Technology. Rating (Medium) carried forward.,"[App] Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,No engagement rating available,No open items,,Inherent Risk: Carried from legacy pillar rating Medium | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Technology (also: Information Security) (also: Operational),Direct from Information Technology. Rating (Medium) carried forward.,"[App] Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,No engagement rating available,No open items,,Inherent Risk: Carried from legacy pillar rating Medium | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,Medium,Information Security,Direct from Information Security. Rating (Medium) carried forward.,"[App] Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,No engagement rating available,No open items,,Inherent Risk: Carried from legacy pillar rating Medium | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,"Processing, Execution and Change","The risk that actual outcomes of specific business processes differ from those expected, or that business processes are not conducted effectively or efficiently, or that tangible or intangible assets of the Company may be adversely affected due to a failure to adequately secure or safeguard them against physical harm or criminality.",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: process, execution",,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",,No engagement rating available,"Open items: 2 PRSA issues (1 High, 1 Medium) · 1 High PG gaps

ISS-009: Portfolio rebalancing drift threshold too wide (Medium, Open, Needs Review) · ISS-012: PG gap: portfolio rebalancing thresholds out of policy (High, Open, Needs Review)
ISS-012: PG gap: portfolio rebalancing thresholds out of policy (High, Open)",Controls adequate.,Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: business continuity",,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",,No engagement rating available,No open items,Controls adequate.,Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Applicable,,Operational,"The Operational pillar (rated Medium) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: workforce, employee",,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",,No engagement rating available,No open items,Controls adequate.,Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated Medium) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, oversight, regulatory",,Compliance risk medium. Regulatory program adequate. Consumer protection in place. Prudential oversight current.,,No engagement rating available,No open items,Compliance program adequate.,Inherent Risk: Carried from legacy pillar rating Medium | Control: No engagement rating available,,,
AE-8,Investment Products,Henry Wu,R. Patel,Team Delta,Investment and wealth management products.,,Compliance,Customer / client protection and product compliance,"The risk of actions or inactions leading to untimely and inaccurate delivery of products and services to customers and clients in a fair manner, unidentified and unresolved customer and client complaints, and non-compliance with applicable customer protection laws, rules, and regulations.",Applicable,,Compliance,"The Compliance pillar (rated Medium) maps to 4 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer",,Compliance risk medium. Regulatory program adequate. Consumer protection in place. Prudential oversight current.,,No engagement rating available,No open items,Compliance program adequate.,Inherent Risk: Carried from legacy pillar rating Medium | Control: No engagement rating available,,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,"Processing, Execution and Change","The risk that actual outcomes of specific business processes differ from those expected, or that business processes are not conducted effectively or efficiently, or that tangible or intangible assets of the Company may be adversely affected due to a failure to adequately secure or safeguard them against physical harm or criminality.",Applicable,,Operational (also: Findings),"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: process, execution, reconciliation, settlement, transaction
  • key risk OP-901: process, execution, error, reconciliation, settlement, transaction

Finding detail:
  • F-9001: Cross-border settlement errors (High, Open)",,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Open High issue (F-9001: Cross-border settlement errors) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Class C ORE

F-9001: Cross-border settlement errors (High, Open)
ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)",Controls operational but fragmented across regions.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Third Party,"The risk that inadequate management or governance of relationships with third parties create adverse operational, regulatory and/or financial impacts to American Express and/or its customers.",Applicable,High,Third Party (also: Findings),Direct from Third Party. Rating (High) carried forward.,"[TP] Primary third party engagement mapped to entity (TLM-1012, TLM-1013) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1014, TLM-1015, TLM-1016) — consider this risk may be applicable",,Open Medium issue (F-9002: Correspondent bank oversight gap) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue · 1 Class C ORE · 1 High PRSA issue · 1 High PG gaps

F-9002: Correspondent bank oversight gap (Medium, In Validation)
ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)
ISS-010: Correspondent bank due diligence reviews overdue (High, Pending Validation, Needs Review)
ISS-010: Correspondent bank due diligence reviews overdue (High, Pending Validation)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Compliance,Financial crimes,"The risk of action or inaction leading to improperly influencing decisions through the exchange of benefits, the movement of illegally obtained funds to disguise their origins or finance terrorism, and the violation of sanctions that restrict financial services or trade against specific countries or individuals.",Applicable,,Compliance (also: Findings),"The Compliance pillar (rated High) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: financial crime, aml, sanctions, ofac, corruption, bribery, kyc
  • key risk CO-901: money laundering, bsa, sanctions, ofac, kyc

Finding detail:
  • F-9003: Multi-jurisdiction AML gap (High, Open)",[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,"Compliance risk high. Multi-jurisdiction regulatory requirements. Prudential oversight complex. Enterprise compliance program spanning 12 countries. Consumer protection standards vary. Fair lending applicable in US operations. Financial crimes risk elevated — AML monitoring across jurisdictions, sanctions screening for all corridors, OFAC requirements, KYC in multiple regulatory frameworks. Bribery and corruption risk in certain markets.",Open High issue (F-9003: Multi-jurisdiction AML gap) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue

F-9003: Multi-jurisdiction AML gap (High, Open)",Compliance program in place but needs harmonization.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,High,Information Security (also: Findings),Direct from Information Security. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable",,Open Medium issue (F-9004: Regional SOC coverage gap) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9004: Regional SOC coverage gap (Medium, Open)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Technology (also: Findings) (also: Information Security) (also: Operational),Direct from Information Technology. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable",,Open Medium issue (F-9005: Cross-border data handling) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9005: Cross-border data handling (Medium, In Sustainability)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Compliance,Privacy,"The potential consequences of the Company's actions or inactions regarding the management of Personal Data. It could lead to non-compliance with privacy laws, rules, and regulations, as well as adverse impacts for individuals (such as embarrassment, discrimination, economic loss, physical harm) or the Company (such as regulatory, financial, operational, and reputational damage).",Applicable,,Operational (also: Findings),"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: privacy, personal data, gdpr, ccpa
  • key risk OP-902: privacy, personal data, gdpr, ccpa, data subject, consent

Finding detail:
  • F-9005: Cross-border data handling (Medium, In Sustainability)",[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Open Medium issue (F-9005: Cross-border data handling) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9005: Cross-border data handling (Medium, In Sustainability)",Controls operational but fragmented across regions.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,External Fraud,Other L2s in this pillar (External Fraud - First Party) matched keywords. This one didn't. Legacy rating not carried forward.,,Fraud risk high. Cross-border fraud schemes. Account takeover through international channels. Counterfeit activity in emerging markets.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Internal Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data) matched keywords. This one didn't.",,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,High,Information Technology (also: Findings),Direct from Information Technology. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Applicable,Medium,Model (also: Findings),Direct from Model. Rating (Medium) carried forward.,"[Model] Model mapped to entity (Capital Allocation-1011-v2, Decommissioned Forecast Model-9001-retired, Legacy Onboarding-9002-archived, Old Pricing Model-77-deprecated) — consider this risk may be applicable",Model risk medium. FX pricing models validated. Algorithm performance acceptable. Model governance in place.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,MRM program effective.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Applicable,,Credit,"The Credit pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, cardmember, default

Also - referenced in:
  • Operational rationale ('personal'); key risk OP-902 ('personal')
  • Compliance rationale ('consumer'); key risk CO-902 ('consumer')",,Consumer and commercial credit exposure. Cardmember defaults elevated. Corporate counterpart risk from institutional clients. Wholesale lending growing.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Credit monitoring active.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Applicable,,Credit,"The Credit pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: commercial, corporate, counterpart, institutional, wholesale",,Consumer and commercial credit exposure. Cardmember defaults elevated. Corporate counterpart risk from institutional clients. Wholesale lending growing.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Credit monitoring active.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Market,Interest Rate,The risk to earnings or economic value from movements in interest rates. Interest rate risk results from differences in rate resetting or timing of cash flows (repricing risk); changing rate relationships across the spectrum of maturities (yield curve risk); index mismatch between financial instruments (basis risk); or interest-related options embedded in bank products (options risk).,Applicable,,Market,"The Market pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: interest rate, repricing, yield curve",,Interest rate repricing risk high. Yield curve sensitivity. Foreign exchange currency exposure significant. Price risk from dealing and position taking.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Hedging partial.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Market,FX and Price,"The risk to earnings or capital arising from changes in the value of portfolios or financial instruments. Price risk arises from market-making, dealing, and position taking activities in interest rate, foreign exchange (including earnings risk from FX movement) and equity markets.",Applicable,,Market,"The Market pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: foreign exchange, currency, price risk, dealing, position taking",[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,Interest rate repricing risk high. Yield curve sensitivity. Foreign exchange currency exposure significant. Price risk from dealing and position taking.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Hedging partial.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Earnings pressure moderate. Revenue stable. Capital adequacy maintained. Capital allocation under review.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Strategic planning ongoing.,No ratings — legacy source was N/A or not assessed,,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Applicable,Medium,Funding & Liquidity,Direct from Funding & Liquidity. Rating (Medium) carried forward.,,Liquidity adequate. Funding diversified. Cash flow from operations stable. Obligation management effective.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Liquidity monitored daily.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Medium,Financial Reporting,Direct from Financial Reporting. Rating (Medium) carried forward.,,Financial reporting risk medium. Multi-jurisdiction regulatory reporting. GAAP and IFRS reconciliation required. SEC filing complex.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Reporting controls being enhanced.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Applicable,,External Fraud,"The External Fraud pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions. Rating is not carried forward — review and assign an L2-specific rating.

Matched references:
  • rationale: account takeover, counterfeit",,Fraud risk high. Cross-border fraud schemes. Account takeover through international channels. Counterfeit activity in emerging markets.,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Fraud detection operational but coverage gaps in new markets.,No ratings — legacy source was N/A or not assessed,,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: business continuity, disaster recovery",,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Class C ORE

ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)",Controls operational but fragmented across regions.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: retention, hiring, workforce, training, employee",,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Controls operational but fragmented across regions.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Compliance,Conduct,"The risk that colleagues intentionally or unintentionally fail to fulfill their responsibilities to customers, other colleagues, the Company, and stakeholders of the Company in a manner consistent with the Company's Code of Conduct, policies, and Blue Box values, as well as applicable laws and regulations. Conduct issues also increase a number of other risk types, such as reputational risk, which may undermine the integrity and trust upon which the Company brand is built.",Applicable,,Operational (also: Compliance),"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: conduct",,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Controls operational but fragmented across regions.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
AE-9,Cross-Border Operations,Irene Tanaka,R. Patel,Team Alpha,Cross-border payment and settlement operations.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated High) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, oversight, enterprise compliance, compliance program, regulatory",[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,"Compliance risk high. Multi-jurisdiction regulatory requirements. Prudential oversight complex. Enterprise compliance program spanning 12 countries. Consumer protection standards vary. Fair lending applicable in US operations. Financial crimes risk elevated — AML monitoring across jurisdictions, sanctions screening for all corridors, OFAC requirements, KYC in multiple regulatory frameworks. Bribery and corruption risk in certain markets.",,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Compliance program in place but needs harmonization.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",,,
