composite_key,entity_id,new_l1,new_l2,inherent_risk_rating,inherent_risk_rating_label,overall_impact,likelihood,impact_financial,impact_reputational,impact_consumer_harm,impact_regulatory,control_effectiveness_baseline,impact_of_issues,source_legacy_pillar,source_risk_rating_raw,source_rationale,source_control_raw,source_control_rationale,mapping_type,confidence,method,decision_type,dims_parsed_from_rationale,key_risk_evidence,needs_review,control_flag,app_flag,tp_flag,model_flag,core_flag,aux_flag,cross_boundary_flag
Data AE-8,AE-8,Operational,Data,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Information Technology (also: Information Security) (also: Operational),Medium,,Moderately Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,,,
Information and Cyber Security AE-8,AE-8,Operational,Information and Cyber Security,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Information Security,Medium,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,,,
"Processing, Execution and Change AE-8",AE-8,Operational,"Processing, Execution and Change",1,Low,2,1,2,2,2,2,No engagement rating available,"Open items: 2 PRSA issues (1 High, 1 Medium) · 1 High PG gaps

ISS-009: Portfolio rebalancing drift threshold too wide (Medium, Open, Needs Review) · ISS-012: PG gap: portfolio rebalancing thresholds out of policy (High, Open, Needs Review)
ISS-012: PG gap: portfolio rebalancing thresholds out of policy (High, Open)",Operational,Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,Controls adequate.,multi,medium,evidence_match (primary),Keyword Match,True,"rationale: process, execution",False,,,,,,,
Business Disruption AE-8,AE-8,Operational,Business Disruption,1,Low,2,1,2,2,2,2,No engagement rating available,No open items,Operational,Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,Controls adequate.,multi,medium,evidence_match (primary),Keyword Match,True,rationale: business continuity,False,,,,,,,
Human Capital AE-8,AE-8,Operational,Human Capital,1,Low,2,1,2,2,2,2,No engagement rating available,No open items,Operational,Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,Controls adequate.,multi,medium,evidence_match (primary),Keyword Match,True,"rationale: workforce, employee",False,,,,,,,
Prudential & bank administration compliance AE-8,AE-8,Compliance,Prudential & bank administration compliance,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Compliance,Medium,Compliance risk medium. Regulatory program adequate. Consumer protection in place. Prudential oversight current.,Moderately Controlled,Compliance program adequate.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: prudential, oversight, regulatory",False,,,,,,,
Customer / client protection and product compliance AE-8,AE-8,Compliance,Customer / client protection and product compliance,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Compliance,Medium,Compliance risk medium. Regulatory program adequate. Consumer protection in place. Prudential oversight current.,Moderately Controlled,Compliance program adequate.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: consumer,False,,,,,,,
"Processing, Execution and Change AE-9",AE-9,Operational,"Processing, Execution and Change",3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue · 1 Class C ORE

F-9001: Cross-border settlement errors (High, Open)
ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)",Operational (also: Findings),High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,Controls operational but fragmented across regions.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: process, execution, reconciliation, settlement, transaction; key risk OP-901: process, execution, error, reconciliation, settlement, transaction
Finding detail: F-9001: Cross-border settlement errors (High, Open)",False,Open High issue (F-9001: Cross-border settlement errors) — review whether Satisfactory rating reflects current state,,,,,,
Third Party AE-9,AE-9,Operational,Third Party,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue · 1 Class C ORE · 1 High PRSA issue · 1 High PG gaps

F-9002: Correspondent bank oversight gap (Medium, In Validation)
ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)
ISS-010: Correspondent bank due diligence reviews overdue (High, Pending Validation, Needs Review)
ISS-010: Correspondent bank due diligence reviews overdue (High, Pending Validation)",Third Party (also: Findings),High,,Moderately Controlled,,direct,high,direct,Direct Map,False,"Finding detail: F-9002: Correspondent bank oversight gap (Medium, In Validation)",False,Open Medium issue (F-9002: Correspondent bank oversight gap) — review whether Satisfactory rating reflects current state,,"Primary third party engagement mapped to entity (TLM-1012, TLM-1013) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1014, TLM-1015, TLM-1016) — consider this risk may be applicable",,,,
Financial crimes AE-9,AE-9,Compliance,Financial crimes,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 High IAG issue

F-9003: Multi-jurisdiction AML gap (High, Open)",Compliance (also: Findings),High,"Compliance risk high. Multi-jurisdiction regulatory requirements. Prudential oversight complex. Enterprise compliance program spanning 12 countries. Consumer protection standards vary. Fair lending applicable in US operations. Financial crimes risk elevated — AML monitoring across jurisdictions, sanctions screening for all corridors, OFAC requirements, KYC in multiple regulatory frameworks. Bribery and corruption risk in certain markets.",Moderately Controlled,Compliance program in place but needs harmonization.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: financial crime, aml, sanctions, ofac, corruption, bribery, kyc; key risk CO-901: money laundering, bsa, sanctions, ofac, kyc
Finding detail: F-9003: Multi-jurisdiction AML gap (High, Open)",False,Open High issue (F-9003: Multi-jurisdiction AML gap) — review whether Satisfactory rating reflects current state,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Information and Cyber Security AE-9,AE-9,Operational,Information and Cyber Security,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9004: Regional SOC coverage gap (Medium, Open)",Information Security (also: Findings),High,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,"Finding detail: F-9004: Regional SOC coverage gap (Medium, Open)",False,Open Medium issue (F-9004: Regional SOC coverage gap) — review whether Satisfactory rating reflects current state,"Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable",,,,,
Data AE-9,AE-9,Operational,Data,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9005: Cross-border data handling (Medium, In Sustainability)",Information Technology (also: Findings) (also: Information Security) (also: Operational),High,,Moderately Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,"Finding detail: F-9005: Cross-border data handling (Medium, In Sustainability)",False,Open Medium issue (F-9005: Cross-border data handling) — review whether Satisfactory rating reflects current state,"Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable",,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Privacy AE-9,AE-9,Compliance,Privacy,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-9005: Cross-border data handling (Medium, In Sustainability)",Operational (also: Findings),High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,Controls operational but fragmented across regions.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: privacy, personal data, gdpr, ccpa; key risk OP-902: privacy, personal data, gdpr, ccpa, data subject, consent
Finding detail: F-9005: Cross-border data handling (Medium, In Sustainability)",False,Open Medium issue (F-9005: Cross-border data handling) — review whether Satisfactory rating reflects current state,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
External Fraud - Victim Fraud AE-9,AE-9,Operational,External Fraud - Victim Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,External Fraud,High,Fraud risk high. Cross-border fraud schemes. Account takeover through international channels. Counterfeit activity in emerging markets.,Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Internal Fraud AE-9,AE-9,Operational,Internal Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Operational,High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data",False,,,,,,,
Technology AE-9,AE-9,Operational,Technology,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Information Technology (also: Findings),High,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,"Finding detail: F-9006: Infrastructure modernization (High, Not Started)",False,,"Primary application mapped to entity (ARA-1028, ARA-1029, ARA-1030) — consider this risk may be applicable | Secondary application related to entity (ARA-1013, ARA-1031) — consider this risk may be applicable",,,,,
Model AE-9,AE-9,Operational,Model,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Model (also: Findings),Medium,Model risk medium. FX pricing models validated. Algorithm performance acceptable. Model governance in place.,Well Controlled,MRM program effective.,direct,high,direct,Direct Map,False,"Finding detail: F-9007: FX model review (Medium, Not Started)",False,,,,"Model mapped to entity (Capital Allocation-1011-v2, Decommissioned Forecast Model-9001-retired, Legacy Onboarding-9002-archived, Old Pricing Model-77-deprecated) — consider this risk may be applicable",,,
Consumer and Small Business AE-9,AE-9,Credit,Consumer and Small Business,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Credit,High,Consumer and commercial credit exposure. Cardmember defaults elevated. Corporate counterpart risk from institutional clients. Wholesale lending growing.,Moderately Controlled,Credit monitoring active.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, cardmember, default",False,,,,,,,"  • Operational rationale ('personal'); key risk OP-902 ('personal')
  • Compliance rationale ('consumer'); key risk CO-902 ('consumer')"
Commercial AE-9,AE-9,Credit,Commercial,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Credit,High,Consumer and commercial credit exposure. Cardmember defaults elevated. Corporate counterpart risk from institutional clients. Wholesale lending growing.,Moderately Controlled,Credit monitoring active.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: commercial, corporate, counterpart, institutional, wholesale",False,,,,,,,
Interest Rate AE-9,AE-9,Market,Interest Rate,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Market,High,Interest rate repricing risk high. Yield curve sensitivity. Foreign exchange currency exposure significant. Price risk from dealing and position taking.,Moderately Controlled,Hedging partial.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: interest rate, repricing, yield curve",False,,,,,,,
FX and Price AE-9,AE-9,Market,FX and Price,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Market,High,Interest rate repricing risk high. Yield curve sensitivity. Foreign exchange currency exposure significant. Price risk from dealing and position taking.,Moderately Controlled,Hedging partial.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: foreign exchange, currency, price risk, dealing, position taking",False,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Capital AE-9,AE-9,Strategic,Capital,,,,,,,,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Strategic & Business,Medium,Earnings pressure moderate. Revenue stable. Capital adequacy maintained. Capital allocation under review.,Moderately Controlled,Strategic planning ongoing.,direct,high,direct,Direct Map,False,,False,,,,,,,
Liquidity AE-9,AE-9,Liquidity,Liquidity,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Funding & Liquidity,Medium,Liquidity adequate. Funding diversified. Cash flow from operations stable. Obligation management effective.,Moderately Controlled,Liquidity monitored daily.,direct,high,direct,Direct Map,False,,False,,,,,,,
Financial Reporting AE-9,AE-9,Operational,Financial Reporting,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Financial Reporting,Medium,Financial reporting risk medium. Multi-jurisdiction regulatory reporting. GAAP and IFRS reconciliation required. SEC filing complex.,Moderately Controlled,Reporting controls being enhanced.,direct,high,direct,Direct Map,False,,False,,,,,,,
External Fraud - First Party AE-9,AE-9,Operational,External Fraud - First Party,,,,,,,,,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,External Fraud,High,Fraud risk high. Cross-border fraud schemes. Account takeover through international channels. Counterfeit activity in emerging markets.,Moderately Controlled,Fraud detection operational but coverage gaps in new markets.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: account takeover, counterfeit",False,,,,,,,
Business Disruption AE-9,AE-9,Operational,Business Disruption,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)","Open items: 1 Class C ORE

ORE-017: Complex multi-factor operational risk event (Class C, Ready For Confirmation, Needs Review)",Operational,High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,Controls operational but fragmented across regions.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: business continuity, disaster recovery",False,,,,,,,
Human Capital AE-9,AE-9,Operational,Human Capital,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Operational,High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,Controls operational but fragmented across regions.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: retention, hiring, workforce, training, employee",False,,,,,,,
Conduct AE-9,AE-9,Compliance,Conduct,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Operational (also: Compliance),High,"Operational risk high. Settlement process execution critical. Transaction reconciliation across time zones. Business continuity plan needs multi-region update. Disaster recovery tested for primary site only. Workforce hiring challenges in APAC. Employee retention below target. Conduct training rolled out globally. Privacy compliance across jurisdictions — GDPR, CCPA, local regulations. Personal data handling complex. Data governance across borders. Data quality varies by region.",Moderately Controlled,Controls operational but fragmented across regions.,multi,medium,evidence_match (primary) (dedup: kept higher),Keyword Match,False,rationale: conduct,False,,,,,,,
Prudential & bank administration compliance AE-9,AE-9,Compliance,Prudential & bank administration compliance,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Compliance,High,"Compliance risk high. Multi-jurisdiction regulatory requirements. Prudential oversight complex. Enterprise compliance program spanning 12 countries. Consumer protection standards vary. Fair lending applicable in US operations. Financial crimes risk elevated — AML monitoring across jurisdictions, sanctions screening for all corridors, OFAC requirements, KYC in multiple regulatory frameworks. Bribery and corruption risk in certain markets.",Moderately Controlled,Compliance program in place but needs harmonization.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: prudential, oversight, enterprise compliance, compliance program, regulatory",False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Customer / client protection and product compliance AE-9,AE-9,Compliance,Customer / client protection and product compliance,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, October 2025 · Next planned: not scheduled)",No open items,Compliance,High,"Compliance risk high. Multi-jurisdiction regulatory requirements. Prudential oversight complex. Enterprise compliance program spanning 12 countries. Consumer protection standards vary. Fair lending applicable in US operations. Financial crimes risk elevated — AML monitoring across jurisdictions, sanctions screening for all corridors, OFAC requirements, KYC in multiple regulatory frameworks. Bribery and corruption risk in certain markets.",Moderately Controlled,Compliance program in place but needs harmonization.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, fair lending; key risk CO-902: consumer, fair lending, udaap, client protection",False,,,,,,,
Business Disruption AE-10,AE-10,Operational,Business Disruption,,,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Human Capital",False,,,,,,,
Conduct AE-10,AE-10,Compliance,Conduct,,,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Operational (also: Compliance),Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,,multi,none,evaluated_no_evidence (dedup: kept higher),Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Human Capital",False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Privacy AE-10,AE-10,Compliance,Privacy,,,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Human Capital",False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Internal Fraud AE-10,AE-10,Operational,Internal Fraud,,,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Human Capital",False,,,,,,,
Human Capital AE-10,AE-10,Operational,Human Capital,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)","Open items: 1 Medium IAG issue

F-10001: Shared services staffing gap (Medium, Open)",Operational (also: Findings),Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,Controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: workforce, employee
Finding detail: F-10001: Shared services staffing gap (Medium, Open)",False,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
"Processing, Execution and Change AE-10",AE-10,Operational,"Processing, Execution and Change",1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Internal processes stable. Employee workforce adequate.,Well Controlled,Controls well managed.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: process,False,,,,,,,
Consumer and Small Business AE-10,AE-10,Credit,Consumer and Small Business,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Commercial AE-10,AE-10,Credit,Commercial,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Interest Rate AE-10,AE-10,Market,Interest Rate,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Market,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
FX and Price AE-10,AE-10,Market,FX and Price,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Market,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Capital AE-10,AE-10,Strategic,Capital,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Strategic & Business,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Liquidity AE-10,AE-10,Liquidity,Liquidity,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Funding & Liquidity,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Model AE-10,AE-10,Operational,Model,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Model,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Third Party AE-10,AE-10,Operational,Third Party,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Third Party,Not Applicable,,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,"Primary third party engagement mapped to entity (TLM-1017, TLM-1018) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1019) — consider this risk may be applicable",,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Financial Reporting AE-10,AE-10,Operational,Financial Reporting,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Financial Reporting,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - First Party AE-10,AE-10,Operational,External Fraud - First Party,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - Victim Fraud AE-10,AE-10,Operational,External Fraud - Victim Fraud,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Technology AE-10,AE-10,Operational,Technology,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Information Technology,Not Applicable,,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,"Primary application mapped to entity (ARA-1032, ARA-1033, ARA-1034) — consider this risk may be applicable | Secondary application related to entity (ARA-1035) — consider this risk may be applicable",,,,,
Data AE-10,AE-10,Operational,Data,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Information Technology (also: Information Security) (also: Operational),Not Applicable,,Not Applicable,,multi,high,source_not_applicable (dedup: kept higher),Legacy N/A,False,,False,,"Primary application mapped to entity (ARA-1032, ARA-1033, ARA-1034) — consider this risk may be applicable | Secondary application related to entity (ARA-1035) — consider this risk may be applicable",,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Information and Cyber Security AE-10,AE-10,Operational,Information and Cyber Security,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Information Security,Not Applicable,,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,"Primary application mapped to entity (ARA-1032, ARA-1033, ARA-1034) — consider this risk may be applicable | Secondary application related to entity (ARA-1035) — consider this risk may be applicable",,,,,
Prudential & bank administration compliance AE-10,AE-10,Compliance,Prudential & bank administration compliance,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Customer / client protection and product compliance AE-10,AE-10,Compliance,Customer / client protection and product compliance,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Financial crimes AE-10,AE-10,Compliance,Financial crimes,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, September 2024 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
